format,layer_name,layer_type,tensor_type,bits,mse,snr_db,eff_bits,max_ae,mare,saturation_rate,mean,std,skewness,kurtosis,abs_max,min,max,outlier_ratio,domain_kurtosis,domain_skewness,domain_std,e2e_snr_db,e2e_mse,e2e_eff_bits,e2e_max_ae,n_batches,n_elements
SQ-FORMAT-INT,classifier,Linear,weight,4,5.974946957613644e-05,20.936575516395344,3.477489920932229,0.015606723725795746,0.19073360763256186,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,27.683167701196624,0.025939583647634233,4.5980746271041735,0.555532693862915,2,1280
SQ-FORMAT-INT,classifier,Linear,output,4,0.3044696824382441,16.987357168695166,2.8215389518287353,0.9984655380249023,0.4286146774156041,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,27.683167701196624,0.025939583647634233,4.5980746271041735,0.555532693862915,2,640
SQ-FORMAT-FP,embed,Linear,input,4,4.809547013359748e-06,43.13792389200727,7.165054066598587,0.05931372940540314,0.0035404282636659666,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,25.252820374776952,0.0001195603096074489,4.1944026739057785,0.09839990735054016,2,50176
SQ-FORMAT-FP,embed,Linear,weight,4,4.061703118936759e-05,24.906382512316224,4.136860590483727,0.0156162790954113,0.10745259899429967,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,25.252820374776952,0.0001195603096074489,4.1944026739057785,0.09839990735054016,2,3584
SQ-FORMAT-FP,embed,Linear,output,4,3.521564329091382e-05,30.561334423323963,5.076127771904408,0.031246908009052277,0.11870593846719615,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,25.252820374776952,0.0001195603096074489,4.1944026739057785,0.09839990735054016,2,229376
SQ-FORMAT-FP,classifier,Linear,input,4,0.010372101482898053,20.831888332074428,3.4601017559937137,0.2499903440475464,0.1575153706875475,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,29.622372490633847,0.016597494066625022,4.920169570692755,0.4648946523666382,2,8192
SQ-FORMAT-FP,classifier,Linear,weight,4,4.0665896629537636e-05,22.607612534785964,3.7550431618816593,0.015606723725795746,0.11800310059486155,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,29.622372490633847,0.016597494066625022,4.920169570692755,0.4648946523666382,2,1280
SQ-FORMAT-FP,classifier,Linear,output,4,0.1547888287886195,19.92540156968075,3.309537563811762,0.9984495639801025,0.2197475813213196,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,29.622372490633847,0.016597494066625022,4.920169570692755,0.4648946523666382,2,640
INT4(CHANNEL),embed,Linear,input,4,0.0011867770172613865,19.21527436203929,3.1915879877113578,0.12450981140136719,0.03259057707593446,0.076171875,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,17.91577994958721,0.0006475764900468108,2.9757466378176725,0.22442495822906494,2,50176
INT4(CHANNEL),embed,Linear,weight,4,0.00011407604924473226,20.421519556793314,3.3919409778001715,0.031050145626068115,0.20586687911960663,0.004743303571428571,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,17.91577994958721,0.0006475764900468108,2.9757466378176725,0.22442495822906494,2,3584
INT4(CHANNEL),embed,Linear,output,4,0.0008598101708345217,16.684664903223286,2.7712628547899283,0.12496814876794815,0.2979790053124572,0.0007062639508928571,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,17.91577994958721,0.0006475764900468108,2.9757466378176725,0.22442495822906494,2,229376
INT4(CHANNEL),classifier,Linear,input,4,0.020907116455728986,17.78761452226509,2.954458821126943,0.2499903440475464,0.2923997246245469,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,26.621038118481568,0.03312653101522639,4.421658722042566,0.5467803478240967,2,8192
INT4(CHANNEL),classifier,Linear,weight,4,8.204529765626863e-05,19.559379108915977,3.248742549023046,0.015606723725795746,0.22129491458443665,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,26.621038118481568,0.03312653101522639,4.421658722042566,0.5467803478240967,2,1280
INT4(CHANNEL),classifier,Linear,output,4,0.33471418691234756,16.576056507417125,2.753223390721472,0.9984655380249023,0.4469659766621336,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,26.621038118481568,0.03312653101522639,4.421658722042566,0.5467803478240967,2,640
INT8(CHANNEL),embed,Linear,input,8,1.3663719267786613e-06,48.603276330205375,8.072829457244158,0.007781863212585449,0.0020578920926246688,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,43.12415801371837,1.9518806877433513e-06,7.162767603706652,0.011914163827896118,2,50176
INT8(CHANNEL),embed,Linear,weight,8,4.3479259714253054e-07,44.61064286580399,7.409667393345037,0.0019525755196809769,0.021178280823411503,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,43.12415801371837,1.9518806877433513e-06,7.162767603706652,0.011914163827896118,2,3584
INT8(CHANNEL),embed,Linear,output,8,3.3572281807615266e-06,40.76888208525257,6.771564739807529,0.007812395691871643,0.0329058365917672,4.795619419642857e-05,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,43.12415801371837,1.9518806877433513e-06,7.162767603706652,0.011914163827896118,2,229376
INT8(CHANNEL),classifier,Linear,input,8,8.211098322622197e-05,41.84654337999199,6.950560406395908,0.015620231628417969,0.03290721540495328,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,50.215214942507636,0.0001447965708797086,8.34056666541619,0.050167083740234375,2,8192
INT8(CHANNEL),classifier,Linear,weight,8,3.2071234278792454e-07,43.63875931534443,7.248241029783512,0.0009759664535522461,0.020363265764103952,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,50.215214942507636,0.0001447965708797086,8.34056666541619,0.050167083740234375,2,1280
INT8(CHANNEL),classifier,Linear,output,8,0.001240692633032813,40.886155676401685,6.791043461668858,0.06246840953826904,0.04062907254619041,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,50.215214942507636,0.0001447965708797086,8.34056666541619,0.050167083740234375,2,640
INT4(TENSOR),embed,Linear,input,4,0.0006355990184549439,21.92713345662087,3.6420180334946757,0.12450981140136719,0.03724357989914498,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,14.600333119943823,0.0013894270718050436,2.425062839292792,0.24951504170894623,2,50176
INT4(TENSOR),embed,Linear,weight,4,0.0003271406775141538,15.846118789044572,2.6319833600124833,0.03120952844619751,0.3243715004124253,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,14.600333119943823,0.0013894270718050436,2.425062839292792,0.24951504170894623,2,3584
INT4(TENSOR),embed,Linear,output,4,0.0057800444834211285,8.409378876951894,1.3967675975949416,0.1249992698431015,0.6978691892027796,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,14.600333119943823,0.0013894270718050436,2.425062839292792,0.24951504170894623,2,229376
INT4(TENSOR),classifier,Linear,input,4,0.020907116455728986,17.78761452226509,2.954458821126943,0.2499903440475464,0.2923997246245469,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,26.621038118481568,0.03312653101522639,4.421658722042566,0.5467803478240967,2,8192
INT4(TENSOR),classifier,Linear,weight,4,8.204529765626863e-05,19.559379108915977,3.248742549023046,0.015606723725795746,0.22129491458443665,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,26.621038118481568,0.03312653101522639,4.421658722042566,0.5467803478240967,2,1280
INT4(TENSOR),classifier,Linear,output,4,0.34119816122012303,16.49273089119432,2.7393833054437544,0.9984655380249023,0.45009552053930096,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,26.621038118481568,0.03312653101522639,4.421658722042566,0.5467803478240967,2,640
INT8(TENSOR),embed,Linear,input,8,5.391115790930775e-06,42.64217903774497,7.082712628635098,0.007781863212585449,0.004137111874266876,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,38.28120267006617,5.953177085942652e-06,6.358370132788496,0.018125474452972412,2,50176
INT8(TENSOR),embed,Linear,weight,8,1.2557484463484546e-06,40.004437781720334,6.644593289363511,0.0019529350101947784,0.0341244872706702,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,38.28120267006617,5.953177085942652e-06,6.358370132788496,0.018125474452972412,2,3584
INT8(TENSOR),embed,Linear,output,8,2.0352472857952542e-05,32.9425188423362,5.471633942935647,0.007812485098838806,0.09319510541405784,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,38.28120267006617,5.953177085942652e-06,6.358370132788496,0.018125474452972412,2,229376
INT8(TENSOR),classifier,Linear,input,8,8.211098322622197e-05,41.84654337999199,6.950560406395908,0.015620231628417969,0.03290721540495328,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,50.215214942507636,0.0001447965708797086,8.34056666541619,0.050167083740234375,2,8192
INT8(TENSOR),classifier,Linear,weight,8,3.2071234278792454e-07,43.63875931534443,7.248241029783512,0.0009759664535522461,0.020363265764103952,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,50.215214942507636,0.0001447965708797086,8.34056666541619,0.050167083740234375,2,1280
INT8(TENSOR),classifier,Linear,output,8,0.0012599127561003115,40.81939298118489,6.779954418022305,0.06246840953826904,0.04075972324599153,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,50.215214942507636,0.0001447965708797086,8.34056666541619,0.050167083740234375,2,640
HAD+INT4(C),embed,Linear,input,4,,,,,,,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,,,,,2,50176
HAD+INT4(C),embed,Linear,weight,4,,,,,,,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,,,,,2,3584
HAD+INT4(C),embed,Linear,output,4,0.0009411405081320415,16.292146019530417,2.70606687941427,0.2136356085538864,0.7306936514357577,0.0006452287946428571,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,1.7599673085945682,0.17628847833042524,2.2558836415856947,,,,,2,229376
HAD+INT4(C),classifier,Linear,input,4,0.03791958268237497,15.201920414202199,2.5249843260090006,0.7450828552246094,0.9564594616451452,0.0010986328125,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,0.037575137090831934,0.07086968615776128,12.680130130063828,24.05081944168421,0.05986842416579415,3.994754640419699,0.8267240524291992,2,8192
HAD+INT4(C),classifier,Linear,weight,4,0.00016447976985395859,16.53879116207415,2.7470337508384466,0.04688800498843193,0.6516849707009689,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,0.19732630473224555,0.04229859474307439,0.9740680567249244,24.05081944168421,0.05986842416579415,3.994754640419699,0.8267240524291992,2,1280
HAD+INT4(C),classifier,Linear,output,4,,,,,,,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,24.05081944168421,0.05986842416579415,3.994754640419699,0.8267240524291992,2,640
HAD+INT8(C),embed,Linear,input,8,,,,,,,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,,,,,2,50176
HAD+INT8(C),embed,Linear,weight,8,,,,,,,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,,,,,2,3584
HAD+INT8(C),embed,Linear,output,8,3.6647214451340023e-06,40.388280988933545,6.7083482660671745,0.013217180967330933,0.04666081016464534,4.795619419642857e-05,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,1.7599673085945682,0.17628847833042524,2.2558836415856947,,,,,2,229376
HAD+INT8(C),classifier,Linear,input,8,0.0001436395404396414,39.417815835828115,6.54715749320667,0.04879570007324219,0.06717744964553608,0.0001220703125,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,0.037575137090831934,0.07086968615776128,12.680130130063828,47.908153575919044,0.0002463000009624601,7.957372066901196,0.06432104110717773,2,8192
HAD+INT8(C),classifier,Linear,weight,8,6.421940351492718e-07,40.62325338423561,6.747376336141019,0.002533167600631714,0.02802917841966872,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,0.19732630473224555,0.04229859474307439,0.9740680567249244,47.908153575919044,0.0002463000009624601,7.957372066901196,0.06432104110717773,2,1280
HAD+INT8(C),classifier,Linear,output,8,,,,,,,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,47.908153575919044,0.0002463000009624601,7.957372066901196,0.06432104110717773,2,640
HAD+INT4(T),embed,Linear,input,4,,,,,,,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,,,,,2,50176
HAD+INT4(T),embed,Linear,weight,4,,,,,,,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,,,,,2,3584
HAD+INT4(T),embed,Linear,output,4,0.002590357082024795,11.895094325533604,1.975732401566266,0.23335987329483032,1.5270169853377884,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,1.7599673085945682,0.17628847833042524,2.2558836415856947,,,,,2,229376
HAD+INT4(T),classifier,Linear,input,4,0.04190126839600797,14.768284208356112,2.452958911250977,0.7526559829711914,0.9950382715326849,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,0.037575137090831934,0.07086968615776128,12.680130130063828,23.738043832041317,0.06433916020566499,3.9428037361662858,0.8267240524291992,2,8192
HAD+INT4(T),classifier,Linear,weight,4,0.00016447976985395859,16.53879116207415,2.7470337508384466,0.04688800498843193,0.6516849707009689,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,0.19732630473224555,0.04229859474307439,0.9740680567249244,23.738043832041317,0.06433916020566499,3.9428037361662858,0.8267240524291992,2,1280
HAD+INT4(T),classifier,Linear,output,4,,,,,,,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,23.738043832041317,0.06433916020566499,3.9428037361662858,0.8267240524291992,2,640
HAD+INT8(T),embed,Linear,input,8,,,,,,,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,,,,,2,50176
HAD+INT8(T),embed,Linear,weight,8,,,,,,,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,,,,,2,3584
HAD+INT8(T),embed,Linear,output,8,1.0303223821756787e-05,35.89895934163155,5.962688080709249,0.013217180967330933,0.12323948718577014,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,1.7599673085945682,0.17628847833042524,2.2558836415856947,,,,,2,229376
HAD+INT8(T),classifier,Linear,input,8,0.00016043030948723354,38.93769169255406,6.467410599177879,0.04879570007324219,0.07101467638145315,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,0.037575137090831934,0.07086968615776128,12.680130130063828,47.73550799892646,0.00025628841264665347,7.928696257267711,0.06432104110717773,2,8192
HAD+INT8(T),classifier,Linear,weight,8,6.421940351492718e-07,40.62325338423561,6.747376336141019,0.002533167600631714,0.02802917841966872,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,0.19732630473224555,0.04229859474307439,0.9740680567249244,47.73550799892646,0.00025628841264665347,7.928696257267711,0.06432104110717773,2,1280
HAD+INT8(T),classifier,Linear,output,8,,,,,,,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,47.73550799892646,0.00025628841264665347,7.928696257267711,0.06432104110717773,2,640
MXINT4,embed,Linear,input,4,0.0011788025392202876,19.244555008456164,3.1964513978097915,0.12450981140136719,0.03265464915993075,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,17.91773460385838,0.000647285097133166,2.9760712988646323,0.22442495822906494,2,50176
MXINT4,embed,Linear,weight,4,0.00011407604924473226,20.421519556793314,3.3919409778001715,0.031050145626068115,0.20586687911960663,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,17.91773460385838,0.000647285097133166,2.9760712988646323,0.22442495822906494,2,3584
MXINT4,embed,Linear,output,4,0.000616007832137111,18.132828345037332,3.0117975959574714,0.12489783763885498,0.27067376140645955,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,17.91773460385838,0.000647285097133166,2.9760712988646323,0.22442495822906494,2,229376
MXINT4,classifier,Linear,input,4,0.01918686021084884,18.160516791186993,3.016396547315888,0.2499903440475464,0.2787339597160196,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,26.937228514573775,0.030800439929625313,4.47417681004818,0.5467803478240967,2,8192
MXINT4,classifier,Linear,weight,4,8.204529765626863e-05,19.559379108915977,3.248742549023046,0.015606723725795746,0.22129491458443665,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,26.937228514573775,0.030800439929625313,4.47417681004818,0.5467803478240967,2,1280
MXINT4,classifier,Linear,output,4,0.33471418691234756,16.576056507417125,2.753223390721472,0.9984655380249023,0.4469659766621336,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,26.937228514573775,0.030800439929625313,4.47417681004818,0.5467803478240967,2,640
MXINT8,embed,Linear,input,8,1.39604896598117e-06,48.509959122266466,8.057329804504723,0.007781863212585449,0.0021130118677324563,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,43.09702298059065,1.9641143579873705e-06,7.1582605722615185,0.012493997812271118,2,50176
