format,bits,family,distribution,SQNR_dB,MSE,KL_div,MaxAE,EffBits
FP16,4,Gaussian,Gauss(σ=5.0),73.6481,1e-06,0.000479,0.0077,12.2327
SQ-Format-INT,4,Gaussian,Gauss(σ=5.0),42.2667,0.001476,0.054471,0.1247,7.0204
SQ-Format-FP,4,Gaussian,Gauss(σ=5.0),30.4378,0.022487,11.177341,1.8943,5.0556
INT4(T),4,Gaussian,Gauss(σ=5.0),12.6914,1.338385,25.180531,1.9989,2.108
INT4(C),4,Gaussian,Gauss(σ=5.0),18.4878,0.352319,24.335716,1.9985,3.0708
HAD+INT4(T),4,Gaussian,Gauss(σ=5.0),12.7479,1.321075,18.861042,4.1534,2.1174
HAD+INT4(C),4,Gaussian,Gauss(σ=5.0),18.3248,0.365793,12.23122,3.5872,3.0437
MXINT4,4,Gaussian,Gauss(σ=5.0),18.6129,0.342319,23.005383,1.9985,3.0915
MXFP4,4,Gaussian,Gauss(σ=5.0),18.9054,0.320022,22.964697,3.8943,3.1401
FP16,4,Laplace,Laplace(b=0.5),73.6285,0.0,0.005854,0.001,12.2294
SQ-Format-INT,4,Laplace,Laplace(b=0.5),39.232,6e-05,0.237942,0.0156,6.5163
SQ-Format-FP,4,Laplace,Laplace(b=0.5),29.9964,0.000503,6.743743,0.3321,4.9823
INT4(T),4,Laplace,Laplace(b=0.5),14.0079,0.019959,24.910711,0.3321,2.3267
INT4(C),4,Laplace,Laplace(b=0.5),15.2168,0.015109,23.550328,0.3321,2.5275
HAD+INT4(T),4,Laplace,Laplace(b=0.5),13.9253,0.020342,14.360991,0.6069,2.3129
HAD+INT4(C),4,Laplace,Laplace(b=0.5),17.3657,0.009212,2.713016,0.4681,2.8844
MXINT4,4,Laplace,Laplace(b=0.5),16.3059,0.011758,21.090873,0.3321,2.7084
MXFP4,4,Laplace,Laplace(b=0.5),18.1629,0.007667,19.571503,0.8321,3.0168
FP16,4,Laplace,Laplace(b=1.0),73.6285,0.0,0.005854,0.0019,12.2294
SQ-Format-INT,4,Laplace,Laplace(b=1.0),39.232,0.00024,0.237942,0.0312,6.5163
SQ-Format-FP,4,Laplace,Laplace(b=1.0),29.9964,0.002011,6.743743,0.6642,4.9823
INT4(T),4,Laplace,Laplace(b=1.0),14.0079,0.079835,24.910711,0.6642,2.3267
INT4(C),4,Laplace,Laplace(b=1.0),15.2168,0.060437,23.550328,0.6642,2.5275
HAD+INT4(T),4,Laplace,Laplace(b=1.0),13.9253,0.081369,14.360991,1.2138,2.3129
HAD+INT4(C),4,Laplace,Laplace(b=1.0),17.3657,0.036848,2.713016,0.9363,2.8844
MXINT4,4,Laplace,Laplace(b=1.0),16.3059,0.047032,21.090873,0.6642,2.7084
MXFP4,4,Laplace,Laplace(b=1.0),18.1629,0.030668,19.571503,1.6642,3.0168
FP16,4,Laplace,Laplace(b=2.0),73.6285,0.0,0.005854,0.0039,12.2294
SQ-Format-INT,4,Laplace,Laplace(b=2.0),39.232,0.000959,0.237942,0.0625,6.5163
SQ-Format-FP,4,Laplace,Laplace(b=2.0),29.9964,0.008043,6.743743,1.3284,4.9823
INT4(T),4,Laplace,Laplace(b=2.0),14.0079,0.319341,24.910711,1.3284,2.3267
INT4(C),4,Laplace,Laplace(b=2.0),15.2168,0.241748,23.550328,1.3284,2.5275
HAD+INT4(T),4,Laplace,Laplace(b=2.0),13.9253,0.325475,14.360991,2.4276,2.3129
HAD+INT4(C),4,Laplace,Laplace(b=2.0),17.3657,0.147392,2.713016,1.8725,2.8844
MXINT4,4,Laplace,Laplace(b=2.0),16.3059,0.188129,21.090873,1.3284,2.7084
MXFP4,4,Laplace,Laplace(b=2.0),18.1629,0.122674,19.571503,3.3284,3.0168
FP16,4,Student-t,Student-t(ν=3),74.0979,0.0,5.1e-05,0.0031,12.3074
SQ-Format-INT,4,Student-t,Student-t(ν=3),37.5847,0.000446,0.074151,0.0625,6.2427
SQ-Format-FP,4,Student-t,Student-t(ν=3),30.2586,0.002411,3.177536,0.8391,5.0258
INT4(T),4,Student-t,Student-t(ν=3),9.1376,0.312109,25.619102,0.9999,1.5177
INT4(C),4,Student-t,Student-t(ν=3),13.678,0.109716,21.465492,0.9996,2.2719
HAD+INT4(T),4,Student-t,Student-t(ν=3),14.9106,0.082606,4.757369,1.0476,2.4766
HAD+INT4(C),4,Student-t,Student-t(ν=3),17.8867,0.041629,0.217086,0.974,2.9709
MXINT4,4,Student-t,Student-t(ν=3),15.2142,0.077027,21.363687,0.9891,2.527
MXFP4,4,Student-t,Student-t(ν=3),17.9097,0.041409,18.221601,1.8876,2.9747
FP16,4,Student-t,Student-t(ν=5),73.7767,0.0,5.8e-05,0.0022,12.254
SQ-Format-INT,4,Student-t,Student-t(ν=5),38.6234,0.00023,0.063604,0.0625,6.4152
SQ-Format-FP,4,Student-t,Student-t(ν=5),30.2591,0.001578,3.70809,0.5939,5.0259
INT4(T),4,Student-t,Student-t(ν=5),7.2492,0.315577,25.872347,1.0,1.2041
INT4(C),4,Student-t,Student-t(ν=5),14.2191,0.063404,22.158885,0.9886,2.3617
HAD+INT4(T),4,Student-t,Student-t(ν=5),12.9515,0.084893,8.09763,1.1299,2.1512
HAD+INT4(C),4,Student-t,Student-t(ν=5),17.334,0.030947,0.159334,1.1299,2.8791
MXINT4,4,Student-t,Student-t(ν=5),15.6511,0.045595,18.050934,0.9886,2.5996
MXFP4,4,Student-t,Student-t(ν=5),17.9655,0.02676,15.063613,1.5939,2.984
FP16,4,Student-t,Student-t(ν=10),73.7462,0.0,0.005654,0.0015,12.249
SQ-Format-INT,4,Student-t,Student-t(ν=10),40.2948,0.000116,0.127705,0.0311,6.6928
SQ-Format-FP,4,Student-t,Student-t(ν=10),30.4526,0.001115,8.222667,0.4267,5.0581
INT4(T),4,Student-t,Student-t(ν=10),11.6332,0.084957,25.283205,0.4996,1.9322
INT4(C),4,Student-t,Student-t(ν=10),16.1043,0.030346,23.978008,0.4995,2.6749
HAD+INT4(T),4,Student-t,Student-t(ν=10),11.5072,0.087458,16.772294,1.4226,1.9113
HAD+INT4(C),4,Student-t,Student-t(ν=10),17.5521,0.021743,2.290648,0.8324,2.9153
MXINT4,4,Student-t,Student-t(ν=10),17.1815,0.02368,21.871462,0.4995,2.8538
MXFP4,4,Student-t,Student-t(ν=10),18.6265,0.016978,20.782239,0.9578,3.0938
FP16,4,Bimodal,Bimodal(μ=±2.0),73.0707,0.0,0.006493,0.001,12.1368
SQ-Format-INT,4,Bimodal,Bimodal(μ=±2.0),46.9216,8.2e-05,6.928245,0.0156,7.7935
SQ-Format-FP,4,Bimodal,Bimodal(μ=±2.0),30.1905,0.003875,22.664848,0.1249,5.0145
INT4(T),4,Bimodal,Bimodal(μ=±2.0),22.9427,0.02056,25.304113,0.25,3.8107
INT4(C),4,Bimodal,Bimodal(μ=±2.0),22.9427,0.02056,25.304113,0.25,3.8107
HAD+INT4(T),4,Bimodal,Bimodal(μ=±2.0),17.8538,0.066362,21.302515,0.9769,2.9655
HAD+INT4(C),4,Bimodal,Bimodal(μ=±2.0),17.8538,0.066362,21.302515,0.9769,2.9655
MXINT4,4,Bimodal,Bimodal(μ=±2.0),22.9427,0.02056,25.304113,0.25,3.8107
MXFP4,4,Bimodal,Bimodal(μ=±2.0),19.8289,0.042112,25.459487,0.5,3.2935
FP16,4,Bimodal,Bimodal(μ=±3.0),74.4902,0.0,0.000824,0.001,12.3725
SQ-Format-INT,4,Bimodal,Bimodal(μ=±3.0),50.4046,8.2e-05,0.262384,0.0156,8.372
SQ-Format-FP,4,Bimodal,Bimodal(μ=±3.0),31.7886,0.00598,23.57735,0.4537,5.28
INT4(T),4,Bimodal,Bimodal(μ=±3.0),26.3484,0.020929,25.2312,0.4537,4.3764
INT4(C),4,Bimodal,Bimodal(μ=±3.0),26.3484,0.020929,25.2312,0.4537,4.3764
HAD+INT4(T),4,Bimodal,Bimodal(μ=±3.0),14.3464,0.33186,22.828449,2.1756,2.3829
HAD+INT4(C),4,Bimodal,Bimodal(μ=±3.0),17.531,0.159402,18.586918,2.1756,2.9118
MXINT4,4,Bimodal,Bimodal(μ=±3.0),26.3484,0.020929,25.2312,0.4537,4.3764
MXFP4,4,Bimodal,Bimodal(μ=±3.0),20.7836,0.075376,25.708376,0.9537,3.4521
FP16,4,Bimodal,Bimodal(μ=±5.0),72.9807,1e-06,0.000745,0.002,12.1218
SQ-Format-INT,4,Bimodal,Bimodal(μ=±5.0),48.9007,0.000322,6.95823,0.0312,8.1222
SQ-Format-FP,4,Bimodal,Bimodal(μ=±5.0),30.8461,0.020564,24.660862,0.25,5.1234
INT4(T),4,Bimodal,Bimodal(μ=±5.0),25.8234,0.065369,25.442134,0.5,4.2892
INT4(C),4,Bimodal,Bimodal(μ=±5.0),25.8234,0.065369,25.442134,0.5,4.2892
HAD+INT4(T),4,Bimodal,Bimodal(μ=±5.0),12.7353,1.33102,23.689643,4.4178,2.1153
HAD+INT4(C),4,Bimodal,Bimodal(μ=±5.0),18.403,0.36092,21.035229,2.5151,3.0567
MXINT4,4,Bimodal,Bimodal(μ=±5.0),25.8234,0.065369,25.442134,0.5,4.2892
MXFP4,4,Bimodal,Bimodal(μ=±5.0),16.0948,0.614101,27.380648,1.0,2.6733
FP16,4,Chan. Outlier,ChanOut(σ=30),73.4401,4e-06,0.000136,0.0304,12.1981
SQ-Format-INT,4,Chan. Outlier,ChanOut(σ=30),34.6508,0.028957,0.141571,0.4998,5.7554
SQ-Format-FP,4,Chan. Outlier,ChanOut(σ=30),28.1316,0.129919,1.114892,7.2985,4.6726
INT4(T),4,Chan. Outlier,ChanOut(σ=30),14.5392,2.971105,20.835752,7.9897,2.4149
INT4(C),4,Chan. Outlier,ChanOut(σ=30),16.0726,2.087249,1.998067,7.9897,2.6696
HAD+INT4(T),4,Chan. Outlier,ChanOut(σ=30),14.564,2.954178,17.963122,15.0004,2.419
HAD+INT4(C),4,Chan. Outlier,ChanOut(σ=30),16.6692,1.819345,1.388825,15.0004,2.7687
MXINT4,4,Chan. Outlier,ChanOut(σ=30),16.6962,1.808053,1.8428,7.9897,2.7732
MXFP4,4,Chan. Outlier,ChanOut(σ=30),18.7973,1.114556,2.181153,14.8804,3.1222
FP16,4,Chan. Outlier,ChanOut(σ=50),73.8594,1e-05,0.005464,0.0507,12.2678
SQ-Format-INT,4,Chan. Outlier,ChanOut(σ=50),34.2733,0.087137,0.179407,0.9977,5.6927
SQ-Format-FP,4,Chan. Outlier,ChanOut(σ=50),29.1477,0.283642,1.112555,12.6369,4.8413
INT4(T),4,Chan. Outlier,ChanOut(σ=50),14.1725,8.91838,16.777136,15.9547,2.354
INT4(C),4,Chan. Outlier,ChanOut(σ=50),16.4642,5.261552,1.975439,15.9547,2.7347
HAD+INT4(T),4,Chan. Outlier,ChanOut(σ=50),14.2785,8.703317,16.631718,25.4945,2.3716
HAD+INT4(C),4,Chan. Outlier,ChanOut(σ=50),16.568,5.137311,0.993019,25.4945,2.7519
MXINT4,4,Chan. Outlier,ChanOut(σ=50),16.4663,5.259112,1.971987,15.9547,2.735
MXFP4,4,Chan. Outlier,ChanOut(σ=50),17.8826,3.795584,1.911958,28.6369,2.9702
FP16,4,Chan. Outlier,ChanOut(σ=100),73.8598,3.8e-05,0.005464,0.1015,12.2678
SQ-Format-INT,4,Chan. Outlier,ChanOut(σ=100),34.8922,0.30137,0.211822,1.9859,5.7955
SQ-Format-FP,4,Chan. Outlier,ChanOut(σ=100),29.1434,1.132346,1.112222,25.2739,4.8406
INT4(T),4,Chan. Outlier,ChanOut(σ=100),14.5025,32.96642,9.895311,31.9095,2.4088
INT4(C),4,Chan. Outlier,ChanOut(σ=100),16.463,20.990675,2.015814,31.9095,2.7344
HAD+INT4(T),4,Chan. Outlier,ChanOut(σ=100),14.6173,32.106168,9.371332,50.989,2.4279
HAD+INT4(C),4,Chan. Outlier,ChanOut(σ=100),16.5672,20.493105,1.056594,50.989,2.7517
MXINT4,4,Chan. Outlier,ChanOut(σ=100),16.4635,20.988235,2.014496,31.9095,2.7345
MXFP4,4,Chan. Outlier,ChanOut(σ=100),17.8795,15.148445,2.024058,57.2739,2.9697
FP16,4,Spiky Outlier,Spiky(10×),72.9336,0.0,5.8e-05,0.007,12.114
SQ-Format-INT,4,Spiky Outlier,Spiky(10×),34.7486,0.000585,0.012234,0.1249,5.7716
SQ-Format-FP,4,Spiky Outlier,Spiky(10×),28.7057,0.002352,0.563181,1.5882,4.7679
INT4(T),4,Spiky Outlier,Spiky(10×),3.0718,0.860564,26.151806,1.999,0.5102
INT4(C),4,Spiky Outlier,Spiky(10×),11.7422,0.116882,11.288715,1.9931,1.9503
HAD+INT4(T),4,Spiky Outlier,Spiky(10×),13.2184,0.083199,0.142102,1.0253,2.1955
HAD+INT4(C),4,Spiky Outlier,Spiky(10×),18.1962,0.026445,0.08814,0.8828,3.0223
MXINT4,4,Spiky Outlier,Spiky(10×),14.2454,0.065679,10.50062,1.9885,2.3661
MXFP4,4,Spiky Outlier,Spiky(10×),16.2775,0.041135,8.777171,3.5882,2.7036
FP16,4,Spiky Outlier,Spiky(50×),75.8864,1e-06,2e-06,0.024,12.6045
SQ-Format-INT,4,Spiky Outlier,Spiky(50×),32.4669,0.011301,0.010345,0.4967,5.3926
SQ-Format-FP,4,Spiky Outlier,Spiky(50×),28.223,0.030027,0.131895,6.4371,4.6877
INT4(T),4,Spiky Outlier,Spiky(50×),12.2123,1.198342,19.822702,7.9829,2.0284
INT4(C),4,Spiky Outlier,Spiky(50×),16.6812,0.428238,0.407158,6.5792,2.7707
HAD+INT4(T),4,Spiky Outlier,Spiky(50×),12.5852,1.099741,0.191485,4.6338,2.0904
HAD+INT4(C),4,Spiky Outlier,Spiky(50×),23.0507,0.098795,0.065518,2.9428,3.8286
MXINT4,4,Spiky Outlier,Spiky(50×),19.0151,0.250208,0.264526,6.5792,3.1583
MXFP4,4,Spiky Outlier,Spiky(50×),16.4582,0.450801,0.660093,14.4371,2.7337
FP16,4,Spiky Outlier,Spiky(100×),76.0002,2e-06,0.0,0.048,12.6234
SQ-Format-INT,4,Spiky Outlier,Spiky(100×),32.3763,0.044442,0.007484,0.9957,5.3776
SQ-Format-FP,4,Spiky Outlier,Spiky(100×),28.1469,0.117689,0.136881,12.8743,4.6751
INT4(T),4,Spiky Outlier,Spiky(100×),16.229,1.830308,14.216316,15.9657,2.6956
INT4(C),4,Spiky Outlier,Spiky(100×),20.5541,0.676106,0.246979,13.1584,3.414
HAD+INT4(T),4,Spiky Outlier,Spiky(100×),13.9743,3.076048,0.429519,19.2676,2.3211
HAD+INT4(C),4,Spiky Outlier,Spiky(100×),23.848,0.316687,0.114141,10.1584,3.9611
MXINT4,4,Spiky Outlier,Spiky(100×),22.0268,0.48167,0.185257,13.1584,3.6586
MXFP4,4,Spiky Outlier,Spiky(100×),17.2512,1.446457,0.226103,28.8743,2.8654
FP16,4,Log-Normal,LogNorm(σ=1.0),71.6224,0.0,0.005646,0.0069,11.8962
SQ-Format-INT,4,Log-Normal,LogNorm(σ=1.0),33.962,0.001683,0.452131,0.1248,5.641
SQ-Format-FP,4,Log-Normal,LogNorm(σ=1.0),27.6314,0.007231,5.830777,1.4793,4.5895
INT4(T),4,Log-Normal,LogNorm(σ=1.0),5.8002,1.102414,27.259346,1.997,0.9634
INT4(C),4,Log-Normal,LogNorm(σ=1.0),9.8669,0.432191,25.40957,1.9939,1.6388
HAD+INT4(T),4,Log-Normal,LogNorm(σ=1.0),5.2397,1.254273,21.757315,4.5432,0.8703
HAD+INT4(C),4,Log-Normal,LogNorm(σ=1.0),10.3675,0.385133,16.539432,3.1957,1.722
MXINT4,4,Log-Normal,LogNorm(σ=1.0),11.4354,0.301179,22.83266,1.9935,1.8994
MXFP4,4,Log-Normal,LogNorm(σ=1.0),14.4305,0.151117,20.180429,3.9178,2.3969
FP16,4,Log-Normal,LogNorm(σ=2.0),72.9174,3.8e-05,0.005749,0.1119,12.1113
SQ-Format-INT,4,Log-Normal,LogNorm(σ=2.0),34.2472,0.277345,0.084951,3.8657,5.6883
SQ-Format-FP,4,Log-Normal,LogNorm(σ=2.0),28.1645,1.125375,0.533948,33.5569,4.678
INT4(T),4,Log-Normal,LogNorm(σ=2.0),8.5042,104.069854,8.364062,63.6858,1.4125
INT4(C),4,Log-Normal,LogNorm(σ=2.0),15.6492,20.082924,3.150995,63.0778,2.5993
HAD+INT4(T),4,Log-Normal,LogNorm(σ=2.0),15.2885,21.821859,0.718975,24.2035,2.5394
HAD+INT4(C),4,Log-Normal,LogNorm(σ=2.0),19.0272,9.226161,0.278818,16.5207,3.1604
MXINT4,4,Log-Normal,LogNorm(σ=2.0),17.2941,13.751019,1.705402,63.0778,2.8725
MXFP4,4,Log-Normal,LogNorm(σ=2.0),16.1902,17.730723,2.359183,97.5569,2.6891
FP16,4,Uniform,Uniform(±1.0),74.6231,0.0,0.0006,0.0002,12.3946
SQ-Format-INT,4,Uniform,Uniform(±1.0),44.7775,1.1e-05,0.13575,0.0078,7.4374
SQ-Format-FP,4,Uniform,Uniform(±1.0),26.2467,0.000796,17.888176,0.1245,4.3595
INT4(T),4,Uniform,Uniform(±1.0),22.7572,0.001778,24.191097,0.1245,3.7799
INT4(C),4,Uniform,Uniform(±1.0),22.7572,0.001778,24.191097,0.1245,3.7799
HAD+INT4(T),4,Uniform,Uniform(±1.0),18.0827,0.005217,17.697514,0.2603,3.0035
HAD+INT4(C),4,Uniform,Uniform(±1.0),18.0827,0.005217,17.697514,0.2603,3.0035
MXINT4,4,Uniform,Uniform(±1.0),22.7572,0.001778,24.191097,0.1245,3.7799
MXFP4,4,Uniform,Uniform(±1.0),16.8725,0.006894,24.174174,0.2495,2.8025
FP16,4,Uniform,Uniform(±3.0),73.4035,0.0,0.000536,0.001,12.1921
SQ-Format-INT,4,Uniform,Uniform(±3.0),45.6666,8.2e-05,6.109727,0.0156,7.5851
SQ-Format-FP,4,Uniform,Uniform(±3.0),30.9157,0.002446,17.687431,0.125,5.135
INT4(T),4,Uniform,Uniform(±3.0),21.6792,0.020514,24.471758,0.25,3.6008
INT4(C),4,Uniform,Uniform(±3.0),21.6792,0.020514,24.471758,0.25,3.6008
HAD+INT4(T),4,Uniform,Uniform(±3.0),15.5744,0.083663,19.581795,1.0464,2.5868
HAD+INT4(C),4,Uniform,Uniform(±3.0),16.4709,0.068059,13.477501,1.0464,2.7358
MXINT4,4,Uniform,Uniform(±3.0),21.6792,0.020514,24.471758,0.25,3.6008
MXFP4,4,Uniform,Uniform(±3.0),19.1504,0.036723,24.312289,0.4999,3.1808
