distribution,format,qsnr_db,snr_db,mse,fp16_qsnr_db,mean,std,min,max,crest,kurtosis,tags
Laplace(b=1),SQ-INT-22-ALG1,0.9843801104685392,0.9843801104685392,1.6015788337719044,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-FP-88-ALG1,30.920688217602184,30.920688217602184,0.0016252400275259017,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-FP-48-ALG1,18.293491997921368,18.293491997921368,0.029760288147546558,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-FP-44-ALG1,18.16961307596832,18.16961307596832,0.030621398691332014,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-88-ALG2,41.23719656181551,41.23719656181551,0.00015110076929897298,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-48-ALG2,17.08515685542649,17.08515685542649,0.03930706764259423,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-44-ALG2,17.01328926361026,17.01328926361026,0.0399629376362412,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-42-ALG2,13.765954512919535,13.765954512919535,0.08440941304810107,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-22-ALG2,0.9843801104685392,0.9843801104685392,1.6015788337719044,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-FP-88-ALG2,30.920688217602184,30.920688217602184,0.0016252400275259017,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-FP-48-ALG2,18.293491997921368,18.293491997921368,0.029760288147546558,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-FP-44-ALG2,18.16961307596832,18.16961307596832,0.030621398691332014,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-FP8-INT4-hybrid,29.264114755001202,29.264114755001202,0.0023799884867315435,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Student-t(ν=3),SQ-INT-88-ALG1,38.23051625372164,38.23051625372164,0.0003924207555515456,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-48-ALG1,12.761689321450785,12.761689321450785,0.13824029848065908,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-44-ALG1,12.730232418864002,12.730232418864002,0.1392452384124999,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-42-ALG1,11.437477152741636,11.437477152741636,0.1875235774987095,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-22-ALG1,1.1040266914003318,1.1040266914003318,2.024887623256277,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-FP-88-ALG1,31.24170992384796,31.24170992384796,0.001961700047508921,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-FP-48-ALG1,18.072018031088515,18.072018031088515,0.04070069187259359,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-FP-44-ALG1,17.950319497061685,17.950319497061685,0.04185734187568411,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-88-ALG2,38.23051625372164,38.23051625372164,0.0003924207555515456,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-48-ALG2,12.761689321450785,12.761689321450785,0.13824029848065908,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-44-ALG2,12.730232418864002,12.730232418864002,0.1392452384124999,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-42-ALG2,11.437477152741636,11.437477152741636,0.1875235774987095,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-INT-22-ALG2,1.1040266914003318,1.1040266914003318,2.024887623256277,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-FP-88-ALG2,31.24170992384796,31.24170992384796,0.001961700047508921,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-FP-48-ALG2,18.072018031088515,18.072018031088515,0.04070069187259359,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-FP-44-ALG2,17.950319497061685,17.950319497061685,0.04185734187568411,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=3),SQ-FP8-INT4-hybrid,28.88802323520082,28.88802323520082,0.0033728829612163815,73.89070111169771,-0.03390078673711372,1.6158528087552522,-11.656150817871094,23.78384017944336,14.71582520729161,16.767157370412537,heavy-tail
Student-t(ν=10),SQ-INT-88-ALG1,42.13990506540234,42.13990506540234,7.710751777142825e-05,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-48-ALG1,17.43822985204545,17.43822985204545,0.022764821218860223,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-44-ALG1,17.3026352864619,17.3026352864619,0.023486791938249953,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-42-ALG1,12.44632927248418,12.44632927248418,0.07185455463810417,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-22-ALG1,1.0390895529923927,1.0390895529923927,0.9935237970760331,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-FP-88-ALG1,31.075798198013757,31.075798198013757,0.0009851614502197315,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-FP-48-ALG1,19.356915017113636,19.356915017113636,0.014635101118759177,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-FP-44-ALG1,19.085558201047185,19.085558201047185,0.015578706991742767,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-88-ALG2,42.13990506540234,42.13990506540234,7.710751777142825e-05,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-48-ALG2,17.43822985204545,17.43822985204545,0.022764821218860223,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-44-ALG2,17.3026352864619,17.3026352864619,0.023486791938249953,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-42-ALG2,12.44632927248418,12.44632927248418,0.07185455463810417,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-INT-22-ALG2,1.0390895529923927,1.0390895529923927,0.9935237970760331,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-FP-88-ALG2,31.075798198013757,31.075798198013757,0.0009851614502197315,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-FP-48-ALG2,19.356915017113636,19.356915017113636,0.014635101118759177,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-FP-44-ALG2,19.085558201047185,19.085558201047185,0.015578706991742767,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Student-t(ν=10),SQ-FP8-INT4-hybrid,28.646231363168397,28.646231363168397,0.0017237095701252132,73.75244979152151,-0.04925931003536732,1.1234237853035574,-4.4729533195495605,5.813941955566406,5.17023150929457,0.8493550218863328,heavy-tail
Bimodal(μ=±3),SQ-INT-88-ALG1,46.624441652714445,46.624441652714445,0.00020343356370245563,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-48-ALG1,23.475931009454584,23.475931009454584,0.04200235791428964,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-44-ALG1,22.531985457988966,22.531985457988966,0.052199726377485385,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-42-ALG1,9.67121974043697,9.67121974043697,1.0086599993581065,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-22-ALG1,1.417444542942634,1.417444542942634,6.747180336743232,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-FP-88-ALG1,31.8731218150472,31.8731218150472,0.006075116222537653,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-FP-48-ALG1,23.19889422370983,23.19889422370983,0.044768995487875836,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-FP-44-ALG1,20.630842510696343,20.630842510696343,0.08086908350266708,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-88-ALG2,46.624441652714445,46.624441652714445,0.00020343356370245563,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-48-ALG2,23.475931009454584,23.475931009454584,0.04200235791428964,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-44-ALG2,22.531985457988966,22.531985457988966,0.052199726377485385,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-42-ALG2,9.67121974043697,9.67121974043697,1.0086599993581065,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-INT-22-ALG2,1.417444542942634,1.417444542942634,6.747180336743232,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-FP-88-ALG2,31.8731218150472,31.8731218150472,0.006075116222537653,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-FP-48-ALG2,23.19889422370983,23.19889422370983,0.044768995487875836,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-FP-44-ALG2,20.630842510696343,20.630842510696343,0.08086908350266708,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
Bimodal(μ=±3),SQ-FP8-INT4-hybrid,28.335228586197747,28.335228586197747,0.013719677843956342,74.48763514852243,-0.009690281643997878,3.057971166530305,-4.824206352233887,4.544256210327148,1.5775760686263502,-1.8941545985401467,multimodal
ChannelOutlier(σ=30),SQ-INT-88-ALG1,32.32767405043169,32.32767405043169,0.004621676469853165,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-48-ALG1,10.551422271992482,10.551422271992482,0.6957043489987175,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-44-ALG1,10.547351364710924,10.547351364710924,0.6963567808866674,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-42-ALG1,10.251542283165094,10.251542283165094,0.7454400412180394,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-22-ALG1,3.9212656087462703,3.9212656087462703,3.202140507834933,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-FP-88-ALG1,31.405992912384274,31.405992912384274,0.005714360751187369,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-FP-48-ALG1,12.007644095424988,12.007644095424988,0.49751082636179245,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-FP-44-ALG1,11.999984982101468,11.999984982101468,0.4983889986572695,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-88-ALG2,32.32767405043169,32.32767405043169,0.004621676469853165,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-48-ALG2,10.551422271992482,10.551422271992482,0.6957043489987175,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-44-ALG2,10.547351364710924,10.547351364710924,0.6963567808866674,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-42-ALG2,10.251542283165094,10.251542283165094,0.7454400412180394,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-INT-22-ALG2,3.9212656087462703,3.9212656087462703,3.202140507834933,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-FP-88-ALG2,31.405992912384274,31.405992912384274,0.005714360751187369,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-FP-48-ALG2,12.007644095424988,12.007644095424988,0.49751082636179245,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-FP-44-ALG2,11.999984982101468,11.999984982101468,0.4983889986572695,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=30),SQ-FP8-INT4-hybrid,27.801484128941922,27.801484128941922,0.013104441986392979,73.84570029352007,0.01474671599651245,2.8104992434153884,-72.55842590332031,55.51237106323242,25.816561697005298,215.59775459432822,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-88-ALG1,31.233722436205632,31.233722436205632,0.0585667988831958,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-48-ALG1,18.054640768163473,18.054640768163473,1.2177542501901302,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-44-ALG1,18.052314587066196,18.052314587066196,1.2184066820780801,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-42-ALG1,17.880792089592738,17.880792089592738,1.2674899424094521,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-22-ALG1,5.508293323616159,5.508293323616159,21.887411268682925,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-FP-88-ALG1,31.259072253385575,31.259072253385575,0.058225939594655995,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-FP-48-ALG1,17.190300186665848,17.190300186665848,1.4859141286583575,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-FP-44-ALG1,17.187734273063477,17.187734273063477,1.4867923009538346,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-88-ALG2,31.233722436205632,31.233722436205632,0.0585667988831958,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-48-ALG2,18.054640768163473,18.054640768163473,1.2177542501901302,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-44-ALG2,18.052314587066196,18.052314587066196,1.2184066820780801,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-42-ALG2,17.880792089592738,17.880792089592738,1.2674899424094521,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-INT-22-ALG2,5.508293323616159,5.508293323616159,21.887411268682925,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-FP-88-ALG2,31.259072253385575,31.259072253385575,0.058225939594655995,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
ChannelOutlier(σ=100),SQ-FP-48-ALG2,17.190300186665848,17.190300186665848,1.4859141286583575,74.68317353878018,0.08834204336533347,8.82087901445471,-241.86143493652344,185.04122924804688,27.417823758413892,275.0641277662262,"outlier,channel"
