distribution,format,qsnr_y_db,qsnr_w_db,qsnr_x_db,snr_y_db,snr_w_db,snr_x_db,mse_y,mse_w,mse_x,fp16_qsnr_w_db,fp16_qsnr_x_db,fp16_qsnr_y_db,crest_X,crest_W,crest_Y,tags
TransformerTypical,SQ-INT-44-ALG2,10.036871932001866,13.598731551751753,12.801950643784716,10.036871932001866,13.598731551751753,12.801950643784716,0.012797180958833783,1.7630578063771474e-05,0.0658114995617805,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-42-ALG2,1.427286138844004,4.376753223569577,4.016671818736045,1.427286138844004,4.376753223569577,4.016671818736045,0.09291223143170135,0.00014738876669058768,0.4975419101079322,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-22-ALG2,-0.5182973796021281,1.0748264382356925,0.7551431986055046,-0.5182973796021281,1.0748264382356925,0.7551431986055046,0.14542237806535285,0.00031525142862650127,1.054344486071889,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-FP-88-ALG2,27.94359818674895,31.02981917918998,30.963367382260323,27.94359818674895,31.02981917918998,30.963367382260323,0.00020722477925007538,3.185354624657784e-07,0.0010049862335645883,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-FP-48-ALG2,16.890315093085285,20.481905973653976,19.352421569627264,16.890315093085285,20.481905973653976,19.352421569627264,0.002641009692287963,3.613675154706025e-06,0.014563128917258417,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-FP-44-ALG2,14.228522944418245,17.69175657685828,16.789160024359234,14.228522944418245,17.69175657685828,16.789160024359234,0.004874714777000603,6.870115674423894e-06,0.026277306611111995,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-FP8-INT4-hybrid,24.939721416472164,27.56062178178515,28.48779274997407,24.939721416472164,27.56062178178515,28.48779274997407,0.0004138370434374302,7.08072176089959e-07,0.0017771233614692341,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
FFN-UpProjection,SQ-INT-88-ALG1,37.05862038805958,40.2838155567384,40.04696759388135,37.05862038805958,40.2838155567384,40.04696759388135,0.00015323117227144172,1.708980441581701e-07,0.0001663591137176582,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-48-ALG1,11.708308218964858,15.39543598776814,14.409594292782062,11.708308218964858,15.39543598776814,14.409594292782062,0.05252648519595053,5.267142272246984e-05,0.06092337134627458,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-44-ALG1,11.648125849053962,15.341891120866736,14.357215941649464,11.648125849053962,15.341891120866736,14.357215941649464,0.053259437828180635,5.332483693317679e-05,0.0616625901220732,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-42-ALG1,9.12396588237819,12.775163723002036,11.813677130148996,9.12396588237819,12.775163723002036,11.813677130148996,0.09523850613768223,9.629467591067918e-05,0.11075813757242259,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-22-ALG1,-0.5733158945933824,0.8140586507000334,0.9377662008906418,-0.5733158945933824,0.8140586507000334,0.9377662008906418,0.8882613231062283,0.0015125605986175065,1.3550856220496756,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-FP-88-ALG1,27.957371726369885,31.0377773424266,31.019010537945853,27.957371726369885,31.0377773424266,31.019010537945853,0.0012458678826869315,1.4366167109214463e-06,0.0013299714051302714,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-FP-48-ALG1,15.22280651318603,18.408281171528934,18.232660906467295,15.22280651318603,18.408281171528934,18.232660906467295,0.02338452278653615,2.6320281570730865e-05,0.025262554690744145,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-FP-44-ALG1,15.079184145271576,18.284181979118795,18.060079429518275,15.079184145271576,18.284181979118795,18.060079429518275,0.02417078461379324,2.7083229519970495e-05,0.026286660396228297,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-88-ALG2,33.287778506542146,36.69138051886592,36.128402109777,33.287778506542146,36.69138051886592,36.128402109777,0.0003651163761046126,3.9082343389076453e-07,0.0004101126320651475,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-48-ALG2,9.838815408821727,13.592674049877882,12.496429726086465,9.838815408821727,13.592674049877882,12.496429726086465,0.0807844220010608,7.977214007081914e-05,0.09464559041238119,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-44-ALG2,8.133908039316342,11.858171514262887,10.910182747024205,8.133908039316342,11.858171514262887,10.910182747024205,0.11962401065097189,0.00011893275981058548,0.13637196007738794,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-42-ALG2,1.1724630257424498,3.311313740409978,3.225192297611124,1.1724630257424498,3.311313740409978,3.225192297611124,0.5942413385565684,0.0008511130981248222,0.8002471343167531,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-INT-22-ALG2,-0.3280036265064171,0.5859442785936873,0.5255844736937786,-0.3280036265064171,0.5859442785936873,0.5255844736937786,0.8394783989326702,0.001594131781785601,1.4899953395067247,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-FP-88-ALG2,27.95737189889143,31.037777342328624,31.019010537867974,27.95737189889143,31.037777342328624,31.019010537867974,0.0012458678331953871,1.436616710953855e-06,0.0013299714051541217,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-FP-48-ALG2,13.24622663667002,16.440838842061257,16.19765734050732,13.24622663667002,16.440838842061257,16.19765734050732,0.036862645455544504,4.140328155451326e-05,0.040362459599508904,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-FP-44-ALG2,11.944706829531004,15.125801138416143,14.947014021297955,11.944706829531004,15.125801138416143,14.947014021297955,0.04974374517842786,5.6045214323918174e-05,0.05383217848583855,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
FFN-UpProjection,SQ-FP8-INT4-hybrid,25.97447027981907,29.18673962477502,28.78386975205146,25.97447027981907,29.18673962477502,28.78386975205146,0.0019668087644767775,2.2001114724717842e-06,0.002225135088115178,73.67237809017867,73.65258683777091,73.60944491096292,11.280605731057053,7.406094018319172,4.851887428302881,ffn
AttentionQKV,SQ-INT-88-ALG1,42.26973550809746,43.12889996013648,47.38628845300795,42.26973550809746,43.12889996013648,47.38628845300795,1.8186319377630288e-05,1.1050253411664042e-08,7.984535979266448e-05,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-48-ALG1,18.511137681683337,18.845829896409242,21.69001578328183,18.511137681683337,18.845829896409242,21.69001578328183,0.004321202277235597,2.962642468647884e-06,0.0296399146811982,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-44-ALG1,17.72745005385913,18.619801744420723,20.389637441192725,17.72745005385913,18.619801744420723,20.389637441192725,0.005175750813651472,3.1209158528437883e-06,0.03998662809089326,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-42-ALG1,7.243328680898371,11.827200020461666,7.898324841188459,7.243328680898371,11.827200020461666,7.898324841188459,0.057860941534233254,1.4912217576681255e-05,0.7096530005633135,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-22-ALG1,-1.0084722119595877,0.6187322430588622,3.266190548473343,-1.0084722119595877,0.6187322430588622,3.266190548473343,0.38687047406456154,0.00019696497686130454,2.061861420739198,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-FP-88-ALG1,29.15544165520522,30.979788741782095,30.880980781993234,29.15544165520522,30.979788741782095,30.880980781993234,0.0003725411054606084,1.8125223040358462e-07,0.0035709227018388013,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-FP-48-ALG1,17.96535510079458,19.75081029827959,20.113235623870168,17.96535510079458,19.75081029827959,20.113235623870168,0.004899850781653269,2.4053661991081735e-06,0.04261426135832248,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-FP-44-ALG1,17.20200410368863,19.415357013636697,19.297704294893457,17.20200410368863,19.415357013636697,19.297704294893457,0.0058414135547335605,2.598522803244648e-06,0.051417161549344725,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-88-ALG2,40.21208778034725,40.262241746855445,45.444209233688476,40.21208778034725,40.262241746855445,45.444209233688476,2.9208522330800495e-05,2.1381494560141998e-08,0.00012486985406157268,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-48-ALG2,16.666337625057775,18.113940359857093,20.235603644795436,16.666337625057775,18.113940359857093,20.235603644795436,0.0066082216573643176,3.506454418079915e-06,0.04143030810558146,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-44-ALG2,14.51974568226537,15.768153236889509,17.719553338566122,14.51974568226537,15.768153236889509,17.719553338566122,0.010832876605294719,6.017926926917707e-06,0.07394744851125468,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-42-ALG2,1.8086339630866712,3.386816643065697,5.389927604709245,1.8086339630866712,3.386816643065697,5.389927604709245,0.20223437078970294,0.00010413112715093253,1.2644037262266388,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-INT-22-ALG2,-0.6748293560628578,0.5193570399804006,2.008939944445793,-0.6748293560628578,0.5193570399804006,2.008939944445793,0.3582624570429327,0.00020152388626617712,2.754130616207014,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-FP-88-ALG2,29.15544149786566,30.979788741769497,30.880980781993234,29.15544149786566,30.979788741769497,30.880980781993234,0.0003725411189573158,1.8125223040411026e-07,0.0035709227018388013,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-FP-48-ALG2,18.209837568801966,19.89650347562456,22.001239123466597,18.209837568801966,19.89650347562456,22.001239123466597,0.004631637991039439,2.3260116527795576e-06,0.027590185166004644,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-FP-44-ALG2,16.142587617415405,17.9447933839065,19.239158602053376,16.142587617415405,17.9447933839065,19.239158602053376,0.007455205218359063,3.6457165123703248e-06,0.05211499102505657,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
AttentionQKV,SQ-FP8-INT4-hybrid,24.318770759708034,28.3949469369665,25.192010901759325,24.318770759708034,28.3949469369665,25.192010901759325,0.0011345961054216435,3.2867565718729637e-07,0.013233582748845564,73.66267130675479,73.4331947149813,73.60415972360941,2.1570301230706144,4.368547581830368,3.2222419997198037,attention
