distribution,format,transform,qsnr_y_db,qsnr_w_db,qsnr_x_db,snr_y_db,snr_w_db,snr_x_db,mse_y,mse_w,mse_x,fp16_qsnr_w_db,fp16_qsnr_x_db,fp16_qsnr_y_db,crest_X,crest_W,tags
SmoothFriendly-Mild,SQ-INT-42-ALG1,smooth,9.322268168112355,12.733662036966756,12.666315522822291,9.322268168112355,12.733662036966756,12.666315522822291,0.2395002291004655,2.135253749781751e-05,1.0582700200566806,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-42-ALG1,had,9.927375704407478,13.169978891265536,12.743936156079565,9.927375704407478,13.169978891265536,12.743936156079565,0.20835080345895476,1.9311580010296802e-05,1.0395237826785526,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-22-ALG1,base,-0.7595124574699161,1.32344054759499,1.056324064421343,-0.7595124574699161,1.32344054759499,1.056324064421343,2.4405291300590815,0.0002954415969590027,15.3318880306667,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-22-ALG1,smooth,-0.7891105329799044,1.2541569350301418,1.3748687604690888,-0.7891105329799044,1.2541569350301418,1.3748687604690888,2.457218652219291,0.00030019261458141036,14.2475821359996,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-22-ALG1,had,-1.143299318678351,1.381673437408077,1.135826035650577,-1.143299318678351,1.381673437408077,1.135826035650577,2.6660155726066908,0.00029150657389371784,15.05377573492872,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-88-ALG1,base,28.146288436329733,31.061380468586194,31.274549988578904,28.146288436329733,31.061380468586194,31.274549988578904,0.0031398138899503855,3.1381785532891966e-07,0.014580521126816551,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-88-ALG1,smooth,27.917914007217583,31.120424616179815,30.976236530874132,27.917914007217583,31.120424616179815,30.976236530874132,0.0033093396999091026,3.0958024192874587e-07,0.015617243878399141,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-88-ALG1,had,28.05156174755975,31.019368110367147,30.95225195310671,28.05156174755975,31.019368110367147,30.95225195310671,0.0032090506752160226,3.168683671333884e-07,0.015703731098714594,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-48-ALG1,base,16.746607977684455,19.792724427605275,19.567934848404832,16.746607977684455,19.792724427605275,19.567934848404832,0.04333830804966146,4.20284384390824e-06,0.2159904555933562,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-48-ALG1,smooth,16.875350784241125,19.497661390764417,19.69867355574064,16.875350784241125,19.497661390764417,19.69867355574064,0.04207243727072795,4.498311827121176e-06,0.20958523783315125,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-48-ALG1,had,16.852455532716245,19.859555235653414,19.473595553439097,16.852455532716245,19.859555235653414,19.473595553439097,0.04229482153043945,4.1386640379517116e-06,0.22073362219006787,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-44-ALG1,base,16.387228425241812,19.480418373757406,19.273732892180277,16.387228425241812,19.480418373757406,19.273732892180277,0.04707712227447994,4.516207207711522e-06,0.23112916810100403,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-44-ALG1,smooth,16.5795973235006,19.184175740633957,19.38156469451433,16.5795973235006,19.184175740633957,19.38156469451433,0.04503736959589287,4.835018307481706e-06,0.22546107631173165,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-44-ALG1,had,16.54399034450997,19.53125214593057,19.1483034081231,16.54399034450997,19.53125214593057,19.1483034081231,0.045408140290015296,4.463653582809943e-06,0.2379017871651865,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-88-ALG2,base,29.868861440006693,39.12753775536987,30.2254754435921,29.868861440006693,39.12753775536987,30.2254754435921,0.0021117699515611245,4.898486566378494e-08,0.018564382199853246,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-88-ALG2,smooth,37.74116823131611,30.263184646815944,40.80717260517475,37.74116823131611,30.263184646815944,40.80717260517475,0.0003446798750732305,3.771353415118876e-07,0.0016237186718450064,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-88-ALG2,had,37.26377450304909,39.54029934660352,40.84641196252609,37.26377450304909,39.54029934660352,40.84641196252609,0.0003847293331045449,4.454364600990289e-08,0.0016091141323015224,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-48-ALG2,base,12.261897539789617,15.959850435128667,14.579902747876279,12.261897539789617,15.959850435128667,14.579902747876279,0.12171468964079254,1.0158524992314988e-05,0.6811421731092346,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-48-ALG2,smooth,14.340607164780915,7.505004138114253,17.18364457589206,14.340607164780915,7.505004138114253,17.18364457589206,0.07541748290451761,7.117300180638564e-05,0.37399309830935396,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-48-ALG2,had,13.774906394643644,15.935550292220116,17.646955250998197,13.774906394643644,15.935550292220116,17.646955250998197,0.08590968181469578,1.0215524452599926e-05,0.33614953921210444,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-44-ALG2,base,9.715979756161792,13.538819549721266,11.94910391166911,9.715979756161792,13.538819549721266,11.94910391166911,0.21874330740954903,1.7739188226408588e-05,1.2482962165083487,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-44-ALG2,smooth,12.196777372744732,5.283212277278949,15.168800591752591,12.196777372744732,5.283212277278949,15.168800591752591,0.12355348867722653,0.00011871195827761122,0.5947685366252303,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-44-ALG2,had,11.835714709501135,13.863588522763779,15.910103339300905,11.835714709501135,13.863588522763779,15.910103339300905,0.13426452478514206,1.646102386824604e-05,0.5014385413267498,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-42-ALG2,base,2.0963893795187465,4.356966616123037,5.738527647923908,2.0963893795187465,4.356966616123037,5.738527647923908,1.2644271486372474,0.0001469328949226931,5.216452781547302,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-42-ALG2,smooth,2.814290396601675,1.728941472932627,6.137502270209926,2.814290396601675,1.728941472932627,6.137502270209926,1.0717752166152905,0.0002691048652555101,4.758584858273487,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-42-ALG2,had,1.847528788398589,4.323137823348398,4.7036907738351905,1.847528788398589,4.323137823348398,4.7036907738351905,1.338997823741045,0.00014808187834127807,6.6200149160813275,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-22-ALG2,base,-0.8508751336243174,0.751604924845791,2.0025411007341463,-0.8508751336243174,0.751604924845791,2.0025411007341463,2.492414466693507,0.0003370196354031815,12.330308291798897,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-22-ALG2,smooth,-0.947912780232034,0.08306816346059016,2.184580339384046,-0.947912780232034,0.08306816346059016,2.184580339384046,2.5487311570103124,0.00039310528314498926,11.8241522033187,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-22-ALG2,had,-0.5013820089272117,0.8717918503781383,0.7272688626325975,-0.5013820089272117,0.8717918503781383,0.7272688626325975,2.299698759186489,0.00032782080459412596,16.538691988375117,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-88-ALG2,base,28.14628880381924,31.06138046857481,31.274549984140453,28.14628880381924,31.06138046857481,31.274549984140453,0.003139813624266925,3.1381785532974224e-07,0.014580521141717708,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-88-ALG2,smooth,27.917914017949542,31.12042461570876,30.976236530839035,27.917914017949542,31.12042461570876,30.976236530839035,0.0033093396917313125,3.095802419623244e-07,0.015617243878525354,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-88-ALG2,had,28.051561564272767,31.01936811035356,30.95225197247874,28.051561564272767,31.01936811035356,30.95225197247874,0.0032090508106488317,3.1686836713437956e-07,0.01570373102866693,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-48-ALG2,base,14.019043182337347,20.344379898503693,14.975060177334294,14.019043182337347,20.344379898503693,14.975060177334294,0.08121353822170332,3.7014996023559466e-06,0.621902106186043,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-48-ALG2,smooth,16.267854815674976,10.451914893276339,19.153389545670933,16.267854815674976,10.451914893276339,19.153389545670933,0.04838906922467959,3.610972721106885e-05,0.2376233371716709,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-48-ALG2,had,17.05320603617599,20.541502395991774,19.63018971502893,17.05320603617599,20.541502395991774,19.63018971502893,0.04038426158914653,3.5372475732997957e-06,0.2129163800820461,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-44-ALG2,base,11.484216500410884,17.643317364074008,12.511559784297395,11.484216500410884,17.643317364074008,12.511559784297395,0.14558314595390365,6.894201308295946e-06,1.0966601611141562,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-44-ALG2,smooth,14.608251522064679,9.15706232111995,17.696491084546636,14.608251522064679,9.15706232111995,17.696491084546636,0.07091001835507163,4.865298210621041e-05,0.33233718498267606,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP-44-ALG2,had,15.035870469423875,17.696441124001314,18.220994973250228,15.035870469423875,17.696441124001314,18.220994973250228,0.06426073713784042,6.810383755979257e-06,0.29452932904182894,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP8-INT4-hybrid,base,24.900725870519423,27.698959757091096,28.587110196600975,24.900725870519423,27.698959757091096,28.587110196600975,0.006629185365535608,6.806435309528312e-07,0.02707179331772881,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP8-INT4-hybrid,smooth,24.788442187900145,28.38339875603628,27.908251658918765,24.788442187900145,28.38339875603628,27.908251658918765,0.006802812972482701,5.81401062779998e-07,0.03165212553269635,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-FP8-INT4-hybrid,had,25.021967064781073,27.361123172671693,28.549045922571477,25.021967064781073,27.361123172671693,28.549045922571477,0.006446678964824344,7.357044444290411e-07,0.02731011023333679,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Severe,SQ-INT-88-ALG1,base,39.31744470432154,43.26308855248901,42.26467467611461,39.31744470432154,43.26308855248901,42.26467467611461,0.0023377382421284195,1.8901960081824104e-08,0.01174748790371093,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-88-ALG1,smooth,39.18186122574175,44.367910543678065,42.42978831113601,39.18186122574175,44.367910543678065,42.42978831113601,0.002411871852762929,1.4656310007828146e-08,0.011309245791906878,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-88-ALG1,had,39.85611989693886,43.535111773738265,42.57676755994267,39.85611989693886,43.535111773738265,42.57676755994267,0.0020650394945177742,1.7754339471363314e-08,0.010932908618631684,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-48-ALG1,base,14.792577113858055,18.27765963359513,17.823408486474587,14.792577113858055,18.27765963359513,17.823408486474587,0.6626476168312165,5.957303601257474e-06,3.266416987006017,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-48-ALG1,smooth,14.306531185732112,19.300650586713402,17.318553183505525,14.306531185732112,19.300650586713402,17.318553183505525,0.7411177812793298,4.70706979826284e-06,3.669079785615268,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-48-ALG1,had,15.313154050119817,18.12738374358229,18.392836533961756,15.313154050119817,18.12738374358229,18.392836533961756,0.587793726793524,6.167047912956949e-06,2.865027670314374,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-44-ALG1,base,14.603897150159082,18.02373231193481,17.579555036770273,14.603897150159082,18.02373231193481,17.579555036770273,0.6920709768599116,6.316005008415739e-06,3.4550709530747046,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-44-ALG1,smooth,14.109338629707004,19.04925161535948,17.12801541550085,14.109338629707004,19.04925161535948,17.12801541550085,0.7755440831068965,4.987587586682976e-06,3.8336365111453836,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-44-ALG1,had,15.06248480966838,17.853973869393375,18.147136116053304,15.06248480966838,17.853973869393375,18.147136116053304,0.6227186472389759,6.567775661550331e-06,3.0317882293277134,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-42-ALG1,base,9.033410320607441,13.128472041893545,11.427428838549469,9.033410320607441,13.128472041893545,11.427428838549469,2.4957398855009316,1.9497031472039696e-05,14.245234087569878,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-42-ALG1,smooth,8.741423958488161,12.749786718966845,11.7085639334303,8.741423958488161,12.749786718966845,11.7085639334303,2.6693035001485463,2.1273405823335522e-05,13.352299976880829,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-42-ALG1,had,8.947333246646938,13.169978891265536,11.373284496615598,8.947333246646938,13.169978891265536,11.373284496615598,2.545698854365659,1.9311580010296802e-05,14.423943895629682,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-22-ALG1,base,-0.5692535810622128,1.32344054759499,0.733041390736006,-0.5692535810622128,1.32344054759499,0.733041390736006,22.77538409661331,0.0002954415969590027,167.15075209585405,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-22-ALG1,smooth,-0.737857654646654,1.2471248935476156,1.5320183052217538,-0.737857654646654,1.2471248935476156,1.5320183052217538,23.676969638603236,0.0003006790764073854,139.06269562322183,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-22-ALG1,had,-0.6701153706792241,1.381673437408077,0.36968141342505867,-0.6701153706792241,1.381673437408077,0.36968141342505867,23.310516091757947,0.00029150657389371784,181.7374092838635,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-88-ALG1,base,27.882997589512136,31.061380468586194,31.355107112984136,27.882997589512136,31.061380468586194,31.355107112984136,0.03252674409169152,3.1381785532891966e-07,0.1448444179182412,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-88-ALG1,smooth,27.747062686689482,31.1281865640219,30.705064747298106,27.747062686689482,31.1281865640219,30.705064747298106,0.033560937429765424,3.090274373844236e-07,0.1682309895089959,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-88-ALG1,had,28.122196168262654,31.019368110367147,30.914730360284356,28.122196168262654,31.019368110367147,30.914730360284356,0.030783694113815357,3.168683671333884e-07,0.1603021835385367,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-48-ALG1,base,16.807193064365087,19.792724427605275,19.99186311418681,16.807193064365087,19.792724427605275,19.99186311418681,0.41669764435807327,4.20284384390824e-06,1.9825591922886954,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-48-ALG1,smooth,17.029270398782838,19.47335996056705,20.197105695148917,17.029270398782838,19.47335996056705,20.197105695148917,0.39592535236313087,4.52355318522318e-06,1.8910451785422582,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-48-ALG1,had,16.95153368218915,19.859555235653414,20.168994401745948,16.95153368218915,19.859555235653414,20.168994401745948,0.40307604033095423,4.1386640379517116e-06,1.9033253588672934,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-44-ALG1,base,16.56680587707546,19.480418373757406,19.724158660363685,16.56680587707546,19.480418373757406,19.724158660363685,0.4404126290366497,4.516207207711522e-06,2.1086116812274813,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-44-ALG1,smooth,16.75691596356566,19.160669315307835,19.90298591242824,16.75691596356566,19.160669315307835,19.90298591242824,0.4215496717127285,4.861259058043537e-06,2.0235497344603957,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-FP-44-ALG1,had,16.559159486371595,19.53125214593057,19.81974219866385,16.559159486371595,19.53125214593057,19.81974219866385,0.44118872301462597,4.463653582809943e-06,2.0627103809410663,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-88-ALG2,base,28.041376617727312,39.12753775536987,28.539992910063194,28.041376617727312,39.12753775536987,28.539992910063194,0.03136192341948814,4.898486566378494e-08,0.2769575336643532,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-88-ALG2,smooth,40.310649606536415,25.24665819679396,43.16360762018818,40.310649606536415,25.24665819679396,43.16360762018818,0.0018598391742696715,1.1971536038220634e-06,0.009551063051981825,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-88-ALG2,had,38.18856699668372,39.54029934660352,43.36976235066552,38.18856699668372,39.54029934660352,43.36976235066552,0.0030316820481491942,4.454364600990289e-08,0.009108277192673295,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-48-ALG2,base,14.452575144096663,15.959850435128667,19.589441818571654,14.452575144096663,15.959850435128667,19.589441818571654,0.716609955609413,1.0158524992314988e-05,2.175045228672497,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-48-ALG2,smooth,17.16734478708827,4.031241014873475,19.907586080265943,17.16734478708827,4.031241014873475,19.907586080265943,0.3835357690719493,0.00015837681153065117,2.0214074691233446,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-48-ALG2,had,13.757164870609436,15.935550292220116,19.233037077150648,13.757164870609436,15.935550292220116,19.233037077150648,0.8410539691779703,1.0215524452599926e-05,2.3610694745800966,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-44-ALG2,base,12.18753000931795,13.538819549721266,18.03479604033,12.18753000931795,13.538819549721266,18.03479604033,1.2072225825665546,1.7739188226408588e-05,3.111235388992208,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-44-ALG2,smooth,15.786957723386148,2.147390514872437,18.528069609877523,15.786957723386148,2.147390514872437,18.528069609877523,0.5270412159265099,0.0002443861813762476,2.777189490553912,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-44-ALG2,had,11.948424416764007,13.863588522763779,18.247224934695808,11.948424416764007,13.863588522763779,18.247224934695808,1.2755512424171793,1.646102386824604e-05,2.9627157119007337,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-42-ALG2,base,2.633052735574344,4.356966616123037,7.757657842059908,2.633052735574344,4.356966616123037,7.757657842059908,10.895196772594193,0.0001469328949226931,33.16245624001124,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-42-ALG2,smooth,5.56900473518146,0.5173229316291814,8.07305185685905,5.56900473518146,0.5173229316291814,8.07305185685905,5.541660018731576,0.00035569962207097314,30.839497173807477,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,SQ-INT-42-ALG2,had,2.5532688468511395,4.323137823348398,6.982194272561776,2.5532688468511395,4.323137823348398,6.982194272561776,11.097201377032473,0.00014808187834127807,39.645422170151164,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
