format,bits,kappa,SQNR_dB,SQNR_dB_std,MSE,MSE_std,MaxAE,MaxAE_std,EffBits,EffBits_std
HAD+INT4(C),4,15.0,16.9163,0.1188,0.0215,0.0006,0.7714,0.0704,2.8097,0.0197
MXINT4,4,15.0,17.2439,0.1455,0.0199,0.0007,1.0,0.0,2.8641,0.0242
MXFP4,4,15.0,18.1748,0.1052,0.0161,0.0004,3.0,0.0,3.0188,0.0175
FP16,4,20.0,74.0826,0.1429,0.0,0.0,0.001,0.0001,12.3049,0.0237
SQ-Format-INT,4,20.0,38.2713,0.1972,0.0002,0.0,0.1235,0.0014,6.3567,0.0328
SQ-Format-FP,4,20.0,31.1424,0.1674,0.0008,0.0,0.2899,0.1031,5.1726,0.0278
INT4(T),4,20.0,1.0307,0.0435,0.8656,0.0087,1.9988,0.0009,0.1712,0.0072
INT4(C),4,20.0,15.2112,0.2178,0.0331,0.0017,1.9355,0.0615,2.5265,0.0362
HAD+INT4(T),4,20.0,11.1981,0.0561,0.0833,0.0011,1.0688,0.0785,1.86,0.0093
HAD+INT4(C),4,20.0,17.0568,0.1133,0.0216,0.0006,0.7554,0.1008,2.8331,0.0188
MXINT4,4,20.0,16.6334,0.2306,0.0239,0.0013,1.8887,0.0908,2.7627,0.0383
MXFP4,4,20.0,17.4805,0.0974,0.0196,0.0004,4.0,0.0,2.9034,0.0162
FP16,4,30.0,74.5406,0.1429,0.0,0.0,0.001,0.0001,12.3809,0.0237
SQ-Format-INT,4,30.0,38.7293,0.1971,0.0002,0.0,0.1235,0.0014,6.4328,0.0327
SQ-Format-FP,4,30.0,28.2597,0.0784,0.0018,0.0,2.0,0.0,4.6938,0.013
INT4(T),4,30.0,1.4838,0.0435,0.8665,0.0087,2.0,0.0,0.2464,0.0072
INT4(C),4,30.0,15.5425,0.2116,0.0341,0.0017,2.0,0.0,2.5816,0.0351
HAD+INT4(T),4,30.0,11.6576,0.0563,0.0833,0.0011,1.0688,0.0785,1.9363,0.0094
HAD+INT4(C),4,30.0,17.5205,0.1083,0.0216,0.0005,0.771,0.1172,2.9101,0.018
MXINT4,4,30.0,16.9167,0.2215,0.0248,0.0013,2.0,0.0,2.8098,0.0368
MXFP4,4,30.0,16.9723,0.078,0.0245,0.0004,6.0,0.0,2.819,0.013
FP16,4,50.0,75.7471,0.1428,0.0,0.0,0.001,0.0001,12.5813,0.0237
SQ-Format-INT,4,50.0,36.2143,0.3828,0.0004,0.0,0.2446,0.0069,6.0151,0.0636
SQ-Format-FP,4,50.0,29.4663,0.0783,0.0018,0.0,2.0,0.0,4.8942,0.013
INT4(T),4,50.0,2.0644,0.0034,1.0008,0.0008,3.7329,0.1528,0.3429,0.0006
INT4(C),4,50.0,16.4453,0.3658,0.0366,0.0031,2.594,0.4118,2.7315,0.0608
HAD+INT4(T),4,50.0,6.8736,0.0631,0.3307,0.0048,2.2087,0.2175,1.1417,0.0105
HAD+INT4(C),4,50.0,18.0511,0.1404,0.0252,0.0008,1.4223,0.145,2.9982,0.0233
MXINT4,4,50.0,17.9287,0.3436,0.026,0.0021,2.3281,0.3604,2.9779,0.0571
MXFP4,4,50.0,18.8801,0.2643,0.0209,0.0013,2.0,0.0,3.1359,0.0439
FP16,4,100.0,79.0453,0.1427,0.0,0.0,0.001,0.0001,13.1291,0.0237
SQ-Format-INT,4,100.0,34.1566,0.4712,0.0013,0.0001,0.492,0.0087,5.6733,0.0783
SQ-Format-FP,4,100.0,28.599,0.0301,0.0048,0.0,4.0,0.0,4.7502,0.005
INT4(T),4,100.0,5.3492,0.0024,1.0039,0.0005,4.0374,0.1468,0.8885,0.0004
INT4(C),4,100.0,19.4071,0.3389,0.0396,0.0031,4.0,0.0,3.2234,0.0563
HAD+INT4(T),4,100.0,10.1655,0.063,0.3312,0.0048,2.2087,0.2175,1.6885,0.0105
HAD+INT4(C),4,100.0,21.2684,0.1494,0.0257,0.0009,1.5185,0.1949,3.5326,0.0248
MXINT4,4,100.0,20.7609,0.309,0.0289,0.0021,4.0,0.0,3.4483,0.0513
MXFP4,4,100.0,21.4059,0.385,0.025,0.0023,4.0,0.0,3.5555,0.0639
