distribution,format,transform,qsnr_y_db,qsnr_w_db,qsnr_x_db,fp16_qsnr_w_db,fp16_qsnr_x_db,fp16_qsnr_y_db,crest_X,crest_W,tags
SmoothFriendly-Mild,APoT4,base,12.038623078591709,18.743357994138293,12.979617558503252,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,APoT4,smooth,16.382578215925957,9.173559983962289,19.582088445159343,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,APoT4,had,16.37517921030932,18.927325961289995,19.839998840598735,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,LOG4,base,11.996682551479235,14.22047903826197,15.946865395119081,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,LOG4,smooth,12.855491627052642,14.207472304693846,15.781358182674136,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,LOG4,had,11.322188003870279,14.182681248854372,14.016545342930257,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NVFP4,base,10.953653618028751,17.678881680679932,11.785773182127997,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NVFP4,smooth,12.247339802409009,5.921072013016441,15.266561747870444,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NVFP4,had,14.353999683999197,17.696441124001314,16.897044139679004,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,MXINT4,base,13.604968236783764,18.101354528152566,15.347391595749988,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,MXINT4,smooth,17.545873239242237,11.15997971154156,20.707187989714875,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,MXINT4,had,15.512555668029568,18.228911808516713,18.528088679464812,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,MXFP4,base,13.944329201450552,18.882319731148584,15.593270081612111,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,MXFP4,smooth,14.360505252200708,16.049244454214985,17.54922972841261,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,MXFP4,had,16.08525816347291,18.895514799571437,18.929707288181525,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Severe,INT4,base,13.622353974103715,15.065031862697344,18.614409033904927,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,INT4,smooth,16.519875878226713,2.930193446224835,19.259535643087247,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,INT4,had,13.503881738818972,15.420875013471738,19.35192900445002,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,INT4_FP,base,15.827012880747539,17.77787802221936,20.416827887362025,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,INT4_FP,smooth,19.07348796856472,4.1294717463664234,21.84772618713291,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,INT4_FP,had,16.52068576652501,17.951320711016546,21.74520052479313,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,FP4,base,14.374543191980907,18.333423870673144,16.94545693508289,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,FP4,smooth,14.634135818750254,7.543501898508422,18.01276940175212,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,FP4,had,15.812566051342516,18.437864235867877,19.387550946511993,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NF4,base,17.134141405278697,20.026851134917262,20.645248712391073,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NF4,smooth,20.141832146355863,7.906793957491349,23.030203127969937,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NF4,had,17.347520846036197,20.120303002216264,20.683687959544077,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NF4_FP8,base,17.147744493992153,20.04389611987162,20.438023604552637,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NF4_FP8,smooth,19.81649033437232,7.893268324756585,22.896786038552346,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NF4_FP8,had,15.635806395824368,20.113257926856033,17.65802991042848,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,APoT4,base,16.44012520037939,18.743357994138293,20.531398232768293,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,APoT4,smooth,19.485808919307676,5.004993775955357,22.40934621853336,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,APoT4,had,16.926797350957308,18.927325961289995,21.224585564242844,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,LOG4,base,12.806504419194745,14.22047903826197,17.753992200936956,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,LOG4,smooth,14.570727623900249,14.103481598193863,17.755901648722197,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,LOG4,had,11.404312425959759,14.182681248854372,14.564548072481445,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NVFP4,base,14.365398631615845,17.678881680679932,17.230799676415117,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NVFP4,smooth,14.398192899715461,1.1700906692128867,17.35099570938645,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,NVFP4,had,15.239008905930213,17.696441124001314,18.983719203864545,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,MXINT4,base,16.546819283168762,18.101354528152566,21.89836429268852,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,MXINT4,smooth,19.60406879522654,8.833293083392682,22.447066305870152,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,MXINT4,had,15.719806523698116,18.228911808516713,19.81368995692163,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,MXFP4,base,14.868860606826683,18.882319731148584,17.31289097645791,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,MXFP4,smooth,14.324744791344937,13.3840768203929,17.761664136950778,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Severe,MXFP4,had,15.815116374948943,18.895514799571437,19.04560848416793,73.60152759809077,73.78546764829278,73.59366008916601,24.71407806947578,5.002880741873587,"smooth,severe"
SmoothFriendly-Balanced,INT4,base,8.73418448718216,14.516308911036159,12.27775618286387,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,INT4,smooth,14.235378670796738,8.7107400508627,15.916426833716514,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,INT4,had,12.547018206026044,14.736592783322038,18.44008536522994,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,INT4_FP,base,10.768887656205964,17.515093122401538,12.702355877912996,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,INT4_FP,smooth,15.864581148370378,10.174107951415166,18.235632962194043,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,INT4_FP,had,14.79063041582451,17.274337122805157,20.733452053106802,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,FP4,base,11.065681986912958,18.04452627165684,12.519910974497003,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,FP4,smooth,13.936644394227532,14.150423357069666,17.12999356261983,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,FP4,had,15.761027086071174,18.067385442549334,19.226813000812687,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NF4,base,11.030994529943642,20.042817586964247,13.557360429297365,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NF4,smooth,17.82552665636567,14.348201066918895,21.004302434176747,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NF4,had,14.700909402626056,19.847243074986945,20.44103188145848,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NF4_FP8,base,11.49374651965331,20.114324162387817,13.535998295304646,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NF4_FP8,smooth,18.231213605976016,14.418063811039817,20.669441157760232,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NF4_FP8,had,15.487775672917138,19.819262887946834,20.44208703230862,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,APoT4,base,10.316021647787775,18.296740174140453,12.852257576238678,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,APoT4,smooth,16.64461951203399,11.239931902217696,19.129231496676116,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,APoT4,had,15.214333154151555,18.465867730170718,20.850267358096527,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,LOG4,base,12.528186481593057,13.893294021110972,17.630946406987235,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,LOG4,smooth,14.157949352090151,14.395848051288983,17.3579664420018,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,LOG4,had,9.839697760271344,14.615814436472721,13.82151181843615,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NVFP4,base,4.26245380977522,6.439949005507112,11.89341225987512,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NVFP4,smooth,9.721441219637756,6.398037459636998,15.933431980304022,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,NVFP4,had,4.914152972694695,6.431582582806163,16.816715152696915,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,MXINT4,base,14.004176148866803,17.580744763432715,16.683323966929585,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,MXINT4,smooth,19.33137029635735,14.651974466285726,20.9765651104275,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,MXINT4,had,14.931233426708772,18.128794718198932,19.375583459275063,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,MXFP4,base,14.285297029830218,18.7500085496375,15.66535132842553,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,MXFP4,smooth,14.050161894198347,17.651404350600078,17.64410581050939,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
SmoothFriendly-Balanced,MXFP4,had,14.868522893867748,18.67881775313297,19.00067356808538,73.7898527314521,74.05757377201462,73.51523409301424,24.1121026203741,24.224872975971074,"smooth,balanced"
